text,cat,poet
"عید بر بدر دین مبارک باد
سنقر آن آفتاب دولت و داد
آنکه شغل نظام عالم را
چرخ از عدل او نهد بنیاد
وانکه قصر خراب دولت را
دهر از دست او کند آباد
برق تیغش چو برق روشن و تیز
ابر جودش چو ابر معطی و راد
سنگ حلمش ببرده سنگ از خاک
سیر حکمش ربوده گوی از باد
همتش آنچنان که از سر عجز
امر او را زمانه گردن داد
در شجاعت به روز حرب و مصاف
آنکه شاگرد اوست هست استاد
پای چون بر فلک نهاد ز قدر
عدل او بر زمانه دست گشاد
ای ترا رام بوده هر توسن
وی ترا بنده گشته هر آزاد
بنده را گرنه حشمتت بودی
کاندرین حادثه شفیع افتاد
که گشادیش در زمانه ز بند
که رسیدیش در زمین فریاد
کاندر اطراف خاوران از وی
هیچ‌کس را همی نیاید یاد
گرنه عدل تو داد او دادی
آه تا کی برستی از بیداد
چکنم از شب جهان که جهان
این نخستین جفا نبود که زاد
همتت چون گشاد دست به عدل
قدر تو بر سپهر پای نهاد
تا بود ز اختلاف جنبش چرخ
یکی اندوهناک و دیگر شاد
هیچ شادیت را مباد زوال
هیچ اندوهت از زمانه مباد",قصاید,انوری
"یاد ایامی که رو برروی جانان داشتم
آبرویی همچو شبنم در گلستان داشتم
باغبان بی رخصت من گل نمی چید از چمن
امتیازی در میان عندلیبان داشتم
شاخ گل یک آب خوردن غافل از حالم نبود
برگ بخت سبز برسر در گلستان داشتم
هر سحر کز خار خار عشق می جستم زجا
همچو گل بر سینه صد زخم نمایان داشتم
این زمان آمد سرم بر سنگ ورنه پیش ازین
بالش آسایش از زانوی جانان داشتم
بوی گل بیرون نمی برد از چمن دزد نسیم
پاسبانی در بن هر خار پنهان داشتم
سرمه را دست خموشی بر دهان من نبود
راه حرفی پیش آن چشم سخندان داشتم
هر غباری کز سرکوی تو می رفتم به چشم
منت روی زمین بر دوش مژگان داشتم
صائب آن روزی که می خندیدم از وصلش چو صبح
کی خبر از روزگار شام هجران داشتم",غزلیات,صائب تبریزی
"در کوی خیال خود چه می‌پویی تو
وین دیده به خون دل چه می‌شویی تو
از فرق سرت تا به قدم حق دارد
ای بی‌خبر از خویش چه می‌جویی تو",رباعیات,مولانا
"ناله بلبل بهار کنیم
تا بدان بلبلان شکار کنیم
کار او ناز و کار ما لابه است
گر ننالیم پس چه کار کنیم
در گلستان رویم و گل چینیم
بر سر عاشقان نثار کنیم
اندرآییم مست در بازار
همه را مست و بی‌قرار کنیم
سیم با یار خوش عذار خوریم
خدمت چشم پرخمار کنیم
کس نداند خدای داند و بس
عیش‌هایی که با نگار کنیم
تو اگر رازدار ما باشی
راز را با تو آشکار کنیم
می گریزند خلق از تاتار
خدمت خالق تبار کنیم
بار کردند اشتران بگریز
رختمان نیست ما چه بار کنیم
خلق خیزان کنند و ما بر بام
اشتر مردمان شمار کنیم",غزلیات,مولانا
"ای سر سبب اندر سبب اندر سببی
وی تن عجب اندر عجب اندر عجبی
ای دل طلب اندر طلب اندر طلبی
وی جان طرب اندر طرب اندر طربی",رباعیات,مولانا
"بیکار شدم ای غم عشقت کارم
در بیکاری تخم وفا میکارم
من صورت وصل میتراشم شب و روز
با خاطر چون تیشه مگر نجارم",رباعیات,مولانا
"ای یار شگرف در همه کار
عیاره و عاشق تو عیار
تو روز قیامتی که از تو
زیر و زبرست شهر و بازار
من زاری عاشقان چه گویم
ای معشوقان ز عشق تو زار
در روز اجل چو من بمیرم
در گور مکن مرا نگهدار
ور می‌خواهی که زنده گردیم
ما را به نسیم وصل بسپار
آخر تو کجا و ما کجاییم
ای بی‌تو حیات و عیش بی‌کار
از من رگ جان بریده بادا
گر بی‌تو رگیم هست هشیار
اندر ره تو دو صد کمین بود
نزدیک نمود راه و هموار
از گلشن روی تو شدم مست
بنهادم مست پای بر خار
رفتم سوی دانه تو چون مرغ
پرخون دیدم جناح و منقار
این طرفه که خوشترست زخمت
از هر دانه که دارد انبار
ای بی‌تو حرام زندگانی
ای بی‌تو نگشته بخت بیدار
خود بخت تویی و زندگی تو
باقی نامی و لاف و آزار
ای کرده ز دل مرا فراموش
آخر چه شود مرا به یاد آر
یک بار چو رفت آب در جوی
کی گردد چرخ طمع یک بار
خامش که ستیزه می‌فزاید
آن خواجه عشق را ز گفتار",غزلیات,مولانا
"این مجلس خواجهٔ جهانست
یا شکل بهشت جاودانست
یا منشاء ملک و نشو دین است
یا موقف عرض انس و جانست
اوجش فلکیست کز بلندی
معیار عیار آسمانست
صحنش حرمی که در حریمش
از سایه و آفتاب امانست
راز دل زهره و عطارد
در زخمهٔ مطربش نهانست
سقفش به صدا پس از دو هفته
بی‌هیچ مدد نشید خوانست
خورشید مروق ار ندیدی
در ساغر ساقیانش آنست
تا قبهٔ آسمان گردان
گرد کرهٔ زمین روانست
این قبله نشانهٔ زمین باد
چونانکه نشانهٔ جهانست
خرم ز نشستن وزیری
کز مرتبه پادشا نشانست",مقطعات,انوری
"پرتو مستی بی‌حد نبی
چون بزد هم مست و خوش گشت آن غبی
لاجرم بسیارگو شد از نشاط
مست ادب بگذاشت آمد در خباط
نه همه جا بی‌خودی شر می‌کند
بی‌ادب را می چنان‌تر می‌کند
گر بود عاقل نکو فر می‌شود
ور بود بدخوی بتر می‌شود
لیک اغلب چون بدند و ناپسند
بر همه می را محرم کرده‌اند",دفتر چهارم,مولانا
"یکی نامور خواهم از انجمن
که او را دهم جوشن و اسب من
زبان پارسی دارد و پهلوی
ندارد سر تندی و بدخوی
شود پیش او از میان سپاه
بخواهد مر او را به آوردگاه
درنگ آورد چون به پیش آیدش
به گفتار شیرین چو خویش آیدش
مدارا کند پس بخواهد نشان
چو دارد نشان بچّه ی سرکشان
چو باد آید از پشت مرکب فرود
رساند بدو از زبانم درود
بگوید که هستی تو فرزند من
گرامی تر از هرچه پیوند من
چو من بر تو بیداد کردم پدید
ز تو نیز بیداد بر من رسید
چو در تو نگه کردم پدید
ز تو نیز بیداد بر من رسید
چو در تو نگه کردم و چهرتو
ز تندی بشستم دل از مهر تو
ز شرم بزرگانت برداشتم
فگندمت بردشت و بگذاشتم
گنهکار گشتم سوی کردگار
گناهم پشیمانی آورد بار
تو را گر نیفگندمی من به خاک
نگشتی ز نیواسب جان را هلاک
کنون کرد پاداش من کردگار
که نیواسب شد کشته در کارزار
ز مرگش چنان سوگوارم هنوز
که از دیده خوناب بارم هنوز
نه خوردم، نه خفتم زمانی به کام
چنانم که مرغی گرفتار دام
دریغا گرامی یل شهریار
ستون سپاه و گزین تبار
کنون روزگار وی اندر گذشت
مرا پشت از اندوه آن کوژ گشت
زمان تا زمانم سرآید زمان
چنین آمد از گردش آسمان
جز از تو مرا نیست فرزند هیچ
به شادی و خوبی سوی ره بسیچ
گر از تخت چون بگسلد پای من
جز از تو نگیرد کسی جای من
چو اندر رسیدی، در آیی به گاه
سپارم تو را تخت و تاج و کلاه
به یزدان کنم نیز سوگند یاد
به ماه و به مهر و به تخت و به داد
که از کام و رای تو من نگذرم
سپارم به تو لشکر و کشورم
چرا بندگی کرد باید تو را
کسی را که خود بنده شاید تو را
بود چون نشستی تو بر تخت چین
هزارانت بنده به از آتبین
تو تا بوده ای همچو گرگ و پلنگ
نکردی در آباد جایی درنگ
بیابان همی بینی و دشت و کوه
که از دیدنش دیو گردد ستوه
چو گلشن ببینی و خرّم سرای
می و رود و رامشگر خوش سرای
شبستان و خوبان آراسته
به رخساره چون ماه ناکاسته
به پیوند ایشان شوی مست و شاد
به باغ و به ایوان خرّم نهاد
ببینی تو این مایه ور شهر خویش
بیابی تو از کام دل بهر خویش
دریغ آیدت آن چنان زندگی
که در بیشه کردی بدین بندگی
چو گرگان گهی گرسنه گاه سیر
چو مرغان گهی بر هوا گاه زیر
ز هرگونه گویدش گفتار گرم
مگر گرددش دل به گفتار، نرم
به گفتار شیرین ز سوراخ مار
برون آورد مردم هوشیار
گر آید برِ ما ز آوردگاه
شود دور یکباره ز ایران سپاه
شکسته شود پشت ایرانیان
سواری نبندد کمر بر میان
یکایک ببندیمشان دست و پای
فرستیمشان پیش گیتی خدای",کوش‌نامه,ایرانشان
"دیبا بافی ای بت دیبا رخ
هر پیشه را به دو رخ برهانی
دیبا بافی از همه جنسی تو
چون روی خویش بافت نمی دانی
دیبای روم کس نخرد هرگز
گر نقش روی خویش بگردانی",شهرآشوب,مسعود سعد سلمان
"نو خطان را بر سر نازآورد نظاره ام
زنگ از آیینه دل می برد نظاره ام
زخم من در آرزوی مشک می غلطد به خون
بهر نو خطان گریبان می درد نظاره ام
همچو آهویی که غلطد در میان سبزه زار
آنچنان در سبزه خط می چرد نظاره ام
چون زمین ساده ای کز بهر حاصل پرورند
ساده رویان را پی خط پرورد نظاره ام
حسن ظالم قدردان از گوشمال خط شود
یار نوخط را به صد جان می خرد نظاره ام
غنچه را گل می کند آه سبک جولان من
پرده بیگانگی را می درد نظاره ام
آن لب میگون به نقل و می تلافی می کند
هر قدر از چشم او خون می خورد نظاره ام
وحشیان را رام می سازد به خود مجنون من
حسن را از راه بیرون می برد نظاره ام
آنچنان کز حسن یوسف بود رزق مصریان
روزی از دیدار خوبان می خورد نظاره ام
چشم من صائب به روی نوخطان واکرده اند
ماه را کی در نظر می آورد نظاره ام",غزلیات,صائب تبریزی
"هر کس که زر به زر دهد اهل بصیرت است
فصل شکوفه را به می‌ناب صرف کن",تکبیتهای برگزیده,صائب تبریزی
"مشو چو موج شلاین به هر کنار و برو
کمند طول امل را فراهم آر و برو
جهان تیره نه جای سپیدکاران است
سبک ز دل نفسی چون سحر برآر و برو
بریز برگ تعلق ز خود مسیحاوار
سر سپهر به زیر قدم درآر و برو
قمار عشق ندارد ندامت از دنبال
بباز هر دو جهان را درین قمار و برو
نثار توست همه گنج های روی زمین
مشو مقید سیم و زر نثار و برو
مکن چو شمع به یک خانه عمر خود را صرف
چو آفتاب به هر جا سری بدار و برو
جهان شکار و تو چون برق بر جناح سفر
بگیر ران کبابی ازین شکار و برو
چو پیش روی تو آید هر آنچه می کاری
مکن نگاه به دنبال خود، بکار و برو
چو رفتن از سر کوی وجود ناچارست
چو شمع، ماتم خود پیشتر بدار و برو
ز انتظار مکش طایران قدسی را
سری ز بیضه درین آشیان برآ و برو
به یک رفیق موافق بساز در عالم
منافقان جهان را به هم گذار و برو
ز لاله زار جهان نیست حاصلی جز داغ
مبند دل به تماشای لاله زار و برو
نسیم مصر طلبکار پاک چشمان است
سفید ساز نظر را ز انتظار و برو
مشو مقید ویرانه جهان چون سیل
سبک دو پای تعلق (ز) گل برآر و برو
ز فیض بی ثمری سرو فارغ از سنگ است
به برگ سبز قناعت کن از (بهار) و برو
زمین پاک درین روزگار اکسیرست
مریز دانه خود را به شوره زار و برو
به قدر سعی، صفا یافتند راهروان
به هر دو گام درین راه سر مخار و برو
هزار زخم نمایان اگر خوری بر دل
به روی دشمن خونخوار خود میار و برو
مباد دولت بیدار را به خواب دهی
نمک به چشم گرانخواب خود فشار و برو
چو می برند بخواهی نخواهی از دستت
ببوس نقد دل و بر زمین گذار و برو
حریف راهزنان عدم نمی گردی
به زلف او دل و دین و خرد سپار و برو
میانجی می و مینا نه کار سنگ بود
دل مرا و غمش را به هم گذار و برو
جهان کرایه دیدن نمی کند صائب
چو غنچه سر ز گریبان برون میار و برو
جواب آن غزل است این که گفت عارف روم
به هر زمین که رسی دانه ای بکار و برو",غزلیات,صائب تبریزی
اسمعیل پیمان سرکار میرزا حبیب الله را با پاک یزدان هرآینه شنیده خواهی بود، به خدا سوگند اگر پای دارد و رای گمارد، که به دولت استغنا هست و بود فرماید، و زیان... و ارتشا و سبوقه و حقوق قلم و قدم ومانند این مایه اخذ و جر و ریع و فزایش، که دستاربندان خود پسندش مداخل و به افتاد خوانند سود شناسد، از چارسوی کیهان دولت و گشایشی بی زوال در وی روی خواهد کرد، و بر هر جانب توجه گمارد نخستین گامش پای طلب بر گنج شایگان فرو خواهد شد، چون از او گشتی همه چیز از تو گشت. یکی منم که با پاسداری این غنا و بی نیازی را که بن افکند و بنیاد نهاد به حشمت توحید و دولت قناعت افزون از آنچه دوستان در چنبر قیاس آرند و دشمنان از تصور آن هراس، املاک مورث و مکتسب خویشتن را بی امید پاداش و پندار تلافی و اندیشه ثواب بر او خواهم افشاند. چنانکه خدای نکرده در پای برد و کیش و یاسای بی مغزان پوست بوی را آئین و پیشوا فرماید از همه چیز وی تبرا خواهم جست و به اعدا و بدخواهان او تولا خواهم نمود: عهد او را باد یزدان پاسدار، بخوان و به احمد فرست.,بخش سوم,یغمای جندقی
"دلبستگی است مادر هر ماتمی که هست
می‌زاید از تعلق ما هر غمی که هست",تکبیتهای برگزیده,صائب تبریزی
"در سپند من سودازده آتش مزنید
که پریشان شود از نالهٔ من انجمنی",تکبیتهای برگزیده,صائب تبریزی
"عشق فکر دل افگار ز من دارد بیش
دایه پرهیز کند طفل چو بیمار شود",تکبیتهای برگزیده,صائب تبریزی
"یکباره بستن در انصاف خوب نیست
دیوار باغ را مکن ای باغبان بلند",تکبیتهای برگزیده,صائب تبریزی
"خور آئین چهره‌ات افروته‌تر بی
بجانم تیر عشقت دوته‌تر بی
چرا خال رخت دونی سیاهه
هر آن نزدیک خور بی سوته‌تر بی",دوبیتی‌ها,باباطاهر
"ز کوشش حاصلی غیر از غبار دل نمی یابم
به از افتادگی این راه را منزل نمی یابم
که گردانید از عالم ندانم روی دلها را
که از صاحبدلان عهد روی دل نمی یابم
چه ساعت بود بند از پای من برداشت بیتابی
که چون ریگ روان می گردم و منزل نمی یابم
ظهور حق ز باطل چشم من بسته است ای خود بین
تو لیلی را نمی یابی و من محمل نمی یابم
به احسان می توان جان برد ازین دریای پرشورش
کنار این بحر را جز دامن سایل نمی یابم
که از گرداب افکند این گره در کار دریارا
که چندانی که می گردم در او ساحل نمی یابم
درون سینه خرمنها ز تخم دوستی دارم
زمین سینه احباب را قابل نمی یابم
ز آب و گل ترا گر حاصلی باشد غنیمت دان
که من جز مایه لغزش در آب و گل نمی یابم
چنان از موج رحمت دامن این بحر خالی شد
که جوهر در جبین خنجر قاتل نمی بابم
ز بار طوق چون قمری چرا گردن سیه سازم
که من چون سرو ازین گردنکشان حاصل نمی یابم
ترا گر هست ازین دریا گهر در کف غنیمت دان
که من گوهر بغیر از عقده مشکل نمی یابم
ندارد فکر رحلت راه در جسم گرانجانم
به افتادن من این دیوار را مایل نمی یابم
به بار دل بساز از خلوت آن شمع بی پروا
که با پروانگی من بار در محفل نمی یابم
مجو صائب نوای دلپذیر از عندلیب من
که در عالم نشان از هیچ صاحبدل نمی یابم",غزلیات,صائب تبریزی
"و هُوَ فخرالمحققین و قدوة المتکلمین الحاج میرزا هادی حَفَظَهُ اللّه تعالی ابن الحاج ملامهدی السّبزواری. والد ماجد آن جناب از علمای عهد و صاحب مکنت بوده. به مکّهٔ معظمه رفته(ره). در مراجعت از راه دریا به شیراز رحلت یافته. جناب مولانا تا عشرهٔ کامله از عمر خود در سبزوار می‌زیسته. به اصرار جناب عالم عابد ملاحسین سبزواری که با والدش رفیق بوده به مشهد مقدس رضوی رفته به تحصیل کوشید. بعد از ریاضات شرعیه و تکمیل فقه و اصول و کلام و حکمت به شوق اقتباس حکمت اشراق به خدمت حکمای اصفهان رفته، هشت سال در نزد مولانا اسماعیل اصفهانی و ملاعلی النوری حکمت دیدند. بعد از مراجعت به خراسان به زیارت مکه رفته به سبزوار برگشتند. تا این ایام که هزار و دویست و هفتاد و هشت است بیست و هشت سال است که در آنجا به تألیف و تصنیف و تدریس و تحقیق علوم الهیه مشغول و از عمر شریفش شصت و سه سال رفته. شرح منظومه در حکمت و نبراس محفل التفقیه از طهارت تا انتهای حج با متن منظوم و شرح معلوم، همچنین شرح جوشن کبیر و دعای صباح و منظومه در منطق به قدر سیصد بیت موقوم فرمودند. حواشی بسیار خاصه بر کتب صدرالدین شیرازی و غیره نگاشته. رسالهٔ هدایت الطالبین وغزلیات نیز مرقوم فرمودند. صاحب کرامات و مقامات عالیه می‌باشد. تیمّناً به بعضی از غزلیات آن جناب می‌پردازم:
مِنْغزلیّات
ایزد بسرشت چون گل ما
مهر تو نهفت در دل ما
از دیده ز بس که خون فشاندی
در خون دل است منزل ما
در خویشتن بدید عیان شاهد الست
هر کو درید پردهٔ پندار خویش را
تا پر فشانیی نکند وقت قتل هم
بربست بال مرغ گرفتار خویش را
ای امیر کاروان کاندیشهٔ ما نبودت
یک نظرهم می‌رسد افتاده در دنبال را
اختران پرتو مرآت دل انور ما
دل ما مظهر کلّ کلّ همگی مظهر ما
خسرو ملک طریقت به حقیقت ماییم
کله از فقر به تارک ز فنا افسر ما
شاهدان در پرده مستورند لیک
ماه ما بی پرده باشد در نقاب
دیدم اندر بزم می‌خواران شدی
هم تو ساقی هم تو ساغر هم شراب
گر دل رندان شکستی زاهدا آسان مگیر
جای حق باشد حذر فرما شکستن مشکل است
موسئی نیست که دعوی اناالحق شنود
ورنه این داعیه اندر شجری نیست که نیست
آتش آن نیست که در وادی ایمن زده‌اند
آتش آنست که اندر دل درویشان است
تا کی ز غمت ناله و فریاد توان کرد
ز افتاده به کنج قفسی یاد توان کرد
آغوش و کنار از تو نداریم توقع
از نیم نگاهی دل ما شاد توان کرد
از ملک ازل سوی ابد رخت کشیدیم
آری چه کنم قسمت ما در به دری بود
شهری پر از آیینهٔ الوان نگریدیم
اسرار به هر آینه در جلوه گری بود
پارسایان ریایی ز هوا بنشینند
گر به خاک درِ میخانه چو ما بنشینند
بت پیمان شکن عهد گسل یادت باد
که به دل بست سر زلف توپیمانی چند
آنکه جوید حرمش گو به سر کوی دل آی
نیست حاجت که کنی قطع بیابانی چند
نیستم در خور لطفت طمع از حد نبرم
دو سه دشنام به پاداش دعا ما را بس
هر چه آن معبر هستی است بود معدن حسن
هرچه آن مظهر حسنی است بود مصدر عشق
تاج اسرار علی قطب مدار عشق است
او بود دایره و مرکز او محور عشق
نشد افسرده ز آب هفت دریا
چو آتش بود اندر مجمر دل
ز اسرار خویش آگهی اسرار را دهم
چون با خود آیم و سفر از خویشتن کنم
چنگ در دامن دلدار زدم دوش به خواب
بود دستم به دل خویش که بیدار شدم
هر خم زلف که بر گونهٔ گلگونی بود
دام صیاد ازل بود و گرفتار شدم
ای که با نور خرد نور خدامی‌جویی
خویش بین، عکس نظر کن بکجا می‌پویی
پادشاهی دُرّ ثمینی داشت
بهر انگشتری نگینی داشت
خواست نقشی که باشدش دوثمر
هر نفس کافکند به نقش نظر
گاه شادی نگیردش غفلت
گاه انده نباشدش محنت
هرچه فرزانه بود در ایام
کرد اندیشه و ولی همه خام
ژنده پوشی پدید شد آن دم
گفت بنگار بگذرد این هم
شاه را این سخن فتاد پسند
برنگینش همین عبارت کند
زانکه شادی و عیش و محنت و غم
بگذرد هر دو بر بنی آدم
جز نور علی نیست اگر درک بود
با غیر علی کی ام سر برگ بود
گویند دم مرگ علی را بینیم
ای کاش که هر دمم دم مرگ بود
ای ذات تو ز اعراض صفات آمده پاک
کوتاه ز دامن تو دست ادراک
در هر چه نظر کنم توآیی به نظر
لا ظاهِرَ فی الوجودِ واللّهِ سِواک",فردوس در شرح احوال متأخرین و معاصرین,رضاقلی خان هدایت
"آن سوی صحرا 
                 ــ پشت سنگستان مغرب ــ
در شعله های واپسین می سوخت خورشید.
وز بازتاب سرخ غمگین درین سوی
می سوخت از نو «تخت جمشید»!
*	
من بودم و رویای دورِ آن شبیخون
وان سرخی بیمار گون
                                  آرام آرام
                                           شد آتش و خون!
تاریکی و توفان و تاراج
پرواز مشعل ها، هیاهوی سواران
موج بلند شعله
تا اوج ستون ها
فریاد ره گم کردگان در جنگل دود!
دود در آتش ماندگان، بی حرفِ بدرود
از هم فروپاشیدن ایوان و تالار
در هم فرو پیچیدن دروازه دیوار!
*
بر روی بام و پله، در دالان و دهلیز
بیداد خنجرهای خونریز
غوغای جنگ تن به تن بود
اوج شکوه شرق گرم سوختن بود!
دود سیاهش بی امان در چشم من بود.
بر نقش دیواری  ــ در آن هنگامه ــ دیدم
 تندیس پاک اورمزد افتاده بر خاک
                                           شمشیر دست اهریمن بود!
 کم کم نهیب شعله ها کوتاه می شد!
شب ــ  مثل خاکستر ــ فرو می ریخت خاموش
در پرتو لرزان مهتاب
سنگ و ستونهای به خاک افتاده، از دور
اردوی سربازان خسته
روح پریشان زمان، اینجا و آنجا
چون سایه، بر بالین مجروحان نشسته
بهتی به بغض آمیخته،
در هر گلویی راه بر فریاد بسته
چشم جهان 
                               ــ ماه ــ
 تا جاودان بیدار می ماند
من بازمی گشتم شکسته ",از خاموشی,فریدون مشیری
"از میدان فنا میدان بقاست. قوله تعالی: «واللّه خیر وابقی» خداوند تعالی و بس: علایق منقطع، و اسباب مضمحل، و رسوم باطل، و حدود متلاشی، و فهوم فانی، و تاریخ مستحیل، و اشارت متناهی، و عبارت متنفی، و خیر متمحی، و حق یکتا بخودی خود باقی.
واین صد میدان همه در میدان محبت مستغرق. میدان «دوستی» میدان محبت است. قوله تعالی: «یحبهم و یحبونه»؛ «قل ان کنتم تحبون اللّه». اما دوستی سه مقامست: اول راستی، و میان مستی، و آخر نیستی. و الحمد للّه «الاول» والاخر.
تمام شد کتاب صد میدان از مصنفات ندیم حضرت باری خواجه عبداللّه انصاری قدس اللّه روحه.",صد میدان,خواجه عبدالله انصاری
"خواجه بوطاهر ای سپهر کرم
کرمت در جهان چو علم علم
می بنازد روان آدم از آنک
چون تویی خاست از بنی آدم
ای ز فضل تو نامدار عرب
وی ز جود تو سرفراز عجم
در جهان کش به سروری دامن
بر فلک نه به افتخار قدم
شد زمستان و نوبهار آمد
تازه شد باز چهره عالم
در هوا نیز باز نزدیکست
که کمان ره به زه کند رستم
گشته از سبزه دشت پر دیبا
شده از لاله کوه پر میرم
بر چمن بارور کند هر شب
شاخ را عون باد و قوت نم
بی گمان روز بنده نو شده است
دل چه داری ز روزگارم دژم
چه نشانی به باغ عزت خار
چه نمانی به جای شادی غم
عیش ناخوش همی کنی به سخط
سود بی خود چرا کشی به ستم
روزگاری چنین تر و تازه
نوبهاری چنین خوش و خرم
می خور و می ده و ببال و بناز
کامجو عیش ران بناز و بچم
اندرین روزگار پر گوهر
اگر امروز مانده ای بر کم
چون گهر سخت روی بفروزی
با جهانی هنر کما اعلم
چون تو کس را که بخت یاری کرد
نعمت و کام در نیابد کم
من به عقل اندرو همی نگرم
که جهان زود گرددت ز خدم
تا ز چرخ و فلک سجود آرند
پیش تو چون شمن به پیش صنم
دشمنان را به عنف کامی کف
دوستان را به لطف و شادی دم
جانستانی چو موسی عمران
جان دهی همچو عیسی مریم
پس ازین نیز هیچ خم ندهد
پشت جاه تو را سپهر به خم
در سر کلک تو کند خسرو
روزی لکر و سپاه و حشم
نزند چرخ جز به حکم تو پی
نزند ابر جز به امر تو دم
شغل هایی به رسم و قاعده ها
بنهی بس به رسم و بس محکم
برگشایی به طبع هر مشکل
بر فروزی برای هر مبهم
همه ارکان سروری را باز
نقش دیبا کنی و مهر درم
بر همه خلق باز بگشاید
در انعام تو کلید نعم
فضل ورزی چو صاحب عباد
مال بخشی چو صاحب مکرم
بخل را در زنی به چشم انگشت
آز را پر کنی به جود شکم
خدمت مادحان دهی به سلف
صله سایلان دهی به سلم
بر نگارد به جای مهر شرف
نام تو بر نگینه خاتم
که ز مدحت کند زمانه حدیث
گه به جانت خورد سپهر قسم
قصه بخت خود نخوانم نیز
غصه حال خود نگویم هم
هر جراحت که روزگارم کرد
سعی اقبال تو کند مرهم
کانچه گویم همی خبر دهدت
از نهاد و جود کون و عدم
زین سخن ها به گوش حرص شنو
از چو من مادح و چو من محرم
وانچه دیگر کسان تو را گویند
ماهتابست و قصه میرم
تا به باغ ارم زنند مثال
باد بختت به فر باغ ارم
بسته بر همت تو مهر نشان
زده بر دولت تو بخت رقم
با بقای تو کامرانی جفت
با مراد تو شادمانی ضم",قصاید,مسعود سعد سلمان
"دوش عقلم که نیست گفت ای آن
کت خرد عمر بی وفا گوید
تو که در وجود تاشه فضل
از کرم مدح تو گدا گوید
دولتست ار نه ریشخند که او
شعر گویدت وز ابتدا گوید
آنکه گر قدر او برآرد سر
قاب قوسینش مرحبا گوید
وانکه وقت رویت و فکرت
با دلش غیب ماجری گوید
وانکه در پرده چون سخن راند
شیوه رمز انبیا گوید
کلک او وقت معجز الفاظ
سخن از موسی و عصا گوید
قدرش از برتری سخن با چرخ
همچو با چاه مرتضی گوید
هر کجا لفظ عذب اوست کسی
زاب حیوان و کیمیا گوید؟
هر کجا بوی خلق او آید
کس حدیث گل و صبا گوید؟
قاف با قدرتست نقطه قاف
قافیه بهر تو چرا گوید
بحر چون خطبه شمر خواند
شمس کی مدحت سها گوید
رو دعای نکو بخدمت بر
بل کت احسنت برملا گوید
گفتم الحق صواب فرمودی
مثل تو خود کجا خطا گوید
لیک با لفظ گوهر افشانش
خاطر ما سخن کجا گوید
او همی طبع را دهد جلوه
نه همه از برای ما گوید
از سر فضل و از تفضل خویش
نه بپاداش ماجرا گوید
سخن اندر مقابل این شعر
جان گویا کجاست تا گوید
مگر آن گفته باز گوید هم
همچنان کز هوا صبا گوید
بلبلی زاغ را نوائی گفت
زاغ چون صوت آن نوا گوید
شمس لعلی بخاره بخشید
بکدامش بیان ثنا گوید
ماه از آفتاب گیرد نور
بچه دل شرح آن ضیا گوید
پادشاهی بسگ دهد طوقی
سگ کجا شکر پادشا گوید
آنکه از نکته اش بیابد روح
از خرافات ما چه وا گوید
بر دعا اقتصار باید کرد
که دعا به چو بی ریا گوید",مقطعات,جمال‌الدین عبدالرزاق
